 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292414     -0.009768      0.080732     -0.053817
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.621560      0.044706     -0.072224      0.031018
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.635793     -0.029718     -0.005069     -0.002170
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290424     -0.011452     -0.029916     -0.000691
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.629187     -0.003535      0.016523      0.021963
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630703      0.009613      0.011107      0.004310
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.287524      0.015442      0.006880     -0.029735
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.627702     -0.005460     -0.003344      0.005618
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.629258     -0.010833     -0.003522      0.023678
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.288697      0.025103     -0.000072     -0.035337
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.625825     -0.007087      0.013680      0.006949
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.627868     -0.017012     -0.014775      0.028211
energy          -306.186954
charge       0.000000
 end
