 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.308556     -0.004642      0.030927     -0.012259
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.683583      0.018495     -0.043014      0.016294
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.682012     -0.027914     -0.012692     -0.001652
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.286434     -0.004821      0.016973      0.035891
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.658301     -0.000265     -0.005501      0.002780
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602043     -0.004411      0.002742     -0.041236
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279135      0.060596      0.010527      0.025576
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.602989     -0.007933     -0.014810     -0.018326
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601153     -0.031229      0.014820     -0.005829
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.293052     -0.025564      0.029823      0.030317
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.625269     -0.006625      0.004892     -0.039743
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.630446      0.033213     -0.033615      0.008674
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.280355      0.017795      0.024060     -0.012454
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.607599     -0.004645     -0.001785      0.000746
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605792     -0.012051     -0.023346      0.011220
energy          -382.746720
charge       0.000000
 end
