 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.267692     -0.003057      0.009926     -0.005559
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.587712      0.001430     -0.004588      0.000918
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.598555      0.002623     -0.002007      0.001405
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596464     -0.000009     -0.001677      0.005246
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.280507     -0.012800      0.014264      0.046594
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.598991     -0.004429      0.000432     -0.041526
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.674036      0.018016     -0.022727      0.001371
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.300729      0.028311      0.016360     -0.036538
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.626122     -0.010005     -0.007120      0.002908
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.677918     -0.015752     -0.008241      0.028138
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278729      0.016397     -0.001173     -0.031077
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601235     -0.009247      0.016918      0.010039
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605865     -0.011479     -0.010367      0.018079
energy          -306.694554
charge       0.000000
 end
