 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288138     -0.016812      0.027547     -0.015073
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666049      0.009142     -0.023518      0.006585
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.669487      0.005217     -0.005066     -0.004653
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.666419      0.000024     -0.004725      0.003662
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.277301     -0.003520     -0.029401     -0.021617
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.599151     -0.000463      0.021579      0.023335
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601854      0.001578      0.007368      0.005620
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.279292      0.004760     -0.009436      0.060160
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.599282      0.000841      0.002019     -0.001808
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599197     -0.005872      0.009052     -0.057796
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.282173      0.025233      0.000865      0.015176
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.597140     -0.000074     -0.006622     -0.010211
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598342     -0.020054      0.010337     -0.003380
energy          -306.723827
charge       0.000000
 end
