 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.283331      0.000772      0.018807     -0.025870
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.585293      0.009041     -0.013259      0.003674
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.600761     -0.003684     -0.001300     -0.001193
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.668964     -0.003639     -0.002065      0.023163
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.282998     -0.012278     -0.041091     -0.029234
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.648720      0.005814      0.033321      0.024791
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.600046      0.004785      0.006309      0.001895
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.264787     -0.012037      0.008127      0.039467
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.582035     -0.003112      0.003572     -0.030883
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.658601      0.012696     -0.014552     -0.000028
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.308109      0.023477      0.011706     -0.040069
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.628041     -0.008513     -0.005527      0.005331
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.668442     -0.012598     -0.005545      0.029957
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.281935      0.021548     -0.009534     -0.030006
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602305     -0.010105      0.018996      0.011695
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605915     -0.012168     -0.007964      0.017310
energy          -383.270283
charge       0.000000
 end
