 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292547     -0.024122      0.078819     -0.063907
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.626815      0.035688     -0.072161      0.031027
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.684295     -0.030825     -0.011805     -0.003778
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.294568     -0.013442     -0.026811      0.017743
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.674226     -0.003102      0.008334      0.012320
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.627533      0.007179      0.006034     -0.000482
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277363      0.058578      0.011211      0.030599
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.602877     -0.005087     -0.015589     -0.020332
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601219     -0.029998      0.014651     -0.005988
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.276447     -0.018660      0.033221      0.030356
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602907     -0.007283      0.006055     -0.037901
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.608390      0.030760     -0.029686      0.009723
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.293437      0.023904      0.024291     -0.011138
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.627381     -0.009211     -0.001493     -0.000216
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.626404     -0.014378     -0.025070      0.011974
energy          -382.716412
charge       0.000000
 end
