 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293637      0.020138      0.050093     -0.051737
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.684914      0.027682     -0.049737      0.016983
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.627832     -0.031061     -0.013404      0.004959
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.297530     -0.013631     -0.028497      0.016748
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.674169      0.000414      0.011777      0.014367
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.629833      0.004829      0.004504     -0.001828
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.273950     -0.000601      0.025952      0.050455
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601518     -0.007914     -0.014056     -0.007083
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600534     -0.003475      0.005441     -0.044648
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.287081     -0.008013      0.021760      0.043685
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602359     -0.005621      0.004720     -0.043365
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.672168      0.021378     -0.021567      0.006619
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.274939      0.018063      0.000269     -0.037249
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601688     -0.007604      0.014860      0.010688
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.604667     -0.014584     -0.012116      0.021407
energy          -382.726819
charge       0.000000
 end
