 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.279485     -0.003633      0.027111     -0.029212
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.581214      0.009087     -0.019096      0.005203
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.592234     -0.001715     -0.002902      0.000130
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.672038     -0.001793     -0.004151      0.017701
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.267412     -0.001862     -0.029415     -0.021981
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.596793     -0.000169      0.021850      0.023098
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.599192      0.000084      0.006603      0.005061
energy          -153.588369
charge       0.000000
 end
