 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.290692     -0.024168      0.026445     -0.015675
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.665976      0.010045     -0.024012      0.006391
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.668485      0.011542     -0.003510     -0.004888
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.665768     -0.000698     -0.005613      0.005164
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.278594     -0.005053     -0.030973     -0.025516
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.598862      0.000443      0.023993      0.026399
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602778      0.002177      0.006915      0.005566
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.282426      0.006772     -0.009051      0.058152
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601879     -0.000047      0.001789     -0.002186
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600919     -0.006637      0.009293     -0.055729
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290230      0.035734     -0.008790      0.017873
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649600     -0.004010      0.000219     -0.009095
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598101     -0.026352      0.013382     -0.007986
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.278459      0.016180      0.004500     -0.038501
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.610124     -0.001691      0.000130      0.007930
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.605465     -0.014237     -0.004719      0.032103
energy          -383.288358
charge       0.000000
 end
