 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.283906      0.002527      0.023225     -0.023583
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.667431      0.003332     -0.009735      0.001191
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.599074     -0.003650     -0.004176     -0.000642
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.671078     -0.001702     -0.005954      0.019901
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.273374     -0.004229     -0.030575     -0.027817
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.598676      0.001900      0.024978      0.025087
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601671      0.000726      0.005494      0.004723
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.275599      0.007690     -0.016191      0.060508
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600988      0.001927      0.004462      0.000054
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598921     -0.007405      0.009188     -0.059073
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.290980      0.015336      0.006595     -0.031246
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.629425     -0.004783     -0.002983      0.004876
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.623444     -0.011668     -0.004329      0.026022
energy          -306.714565
charge       0.000000
 end
