 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.290042     -0.003230      0.042545     -0.036660
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.679471      0.020630     -0.047761      0.016312
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.676671     -0.026466     -0.015621     -0.003553
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.289758     -0.007762     -0.025824      0.008877
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.626015     -0.004192      0.012218      0.014105
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630067      0.008669      0.011585      0.001096
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.279009      0.001557      0.024496      0.049837
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600978     -0.006075     -0.016506     -0.007903
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600885     -0.003307      0.004931     -0.044158
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279669      0.057713      0.012858      0.029067
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599715     -0.006753     -0.017484     -0.021061
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599490     -0.030784      0.014563     -0.005959
energy          -306.151771
charge       0.000000
 end
