 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288564     -0.002578      0.040588     -0.040768
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.679593      0.020105     -0.046814      0.015230
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.677535     -0.026573     -0.015367     -0.003668
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.291786     -0.007723     -0.027741      0.013227
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.632129     -0.002790      0.016300      0.014467
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.632500      0.006029      0.010093      0.000326
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277948      0.001855      0.026928      0.050785
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601515     -0.006874     -0.016977     -0.007107
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601326     -0.002973      0.003677     -0.044237
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278999      0.059275      0.012238      0.028890
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600572     -0.007056     -0.016915     -0.020764
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599950     -0.031313      0.015203     -0.005904
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.290106      0.025571      0.001033     -0.035729
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626982     -0.007552      0.013616      0.007554
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.626699     -0.017404     -0.015862      0.027698
energy          -382.706203
charge       0.000000
 end
