 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292496     -0.024336      0.009308      0.003550
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.667338      0.000515     -0.004879      0.002901
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.668621      0.020438      0.002065     -0.000060
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.595942      0.001682     -0.000404     -0.008490
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.290580      0.007809     -0.016131      0.049833
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.645635      0.001487      0.004613      0.005916
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600992     -0.007011      0.004743     -0.052672
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.288921      0.027576     -0.011617      0.015602
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.643898     -0.003621     -0.001709     -0.010130
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597804     -0.025490      0.013952     -0.006372
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.267188      0.010010      0.005378     -0.042605
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.592802      0.003629      0.002620      0.009476
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.596053     -0.015410     -0.008192      0.034266
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.274758      0.011309      0.024293     -0.019107
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.630031      0.003368     -0.007083      0.007930
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587600     -0.011404     -0.015568      0.008150
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.312896      0.021573     -0.000790     -0.030232
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.629001     -0.003847      0.012135      0.004261
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.668625     -0.018276     -0.012733      0.027783
energy          -459.851179
charge       0.000000
 end
