 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.287086     -0.017961      0.007386      0.000569
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.668855      0.000111     -0.005539      0.002453
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.669790      0.015871      0.000851     -0.001951
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.593191      0.000149     -0.000916     -0.003963
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.282805      0.005487     -0.015736      0.049668
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.654358      0.003230      0.007868      0.006910
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598470     -0.007002      0.005137     -0.054028
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.275839      0.015897     -0.004709      0.008651
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.596180      0.000381     -0.002387     -0.004884
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598397     -0.017468      0.009310     -0.002681
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.287152      0.008629      0.020542     -0.012452
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.605636      0.002641     -0.001798      0.003188
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.608427     -0.009965     -0.020010      0.008520
energy          -306.726186
charge       0.000000
 end
