 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.308606     -0.039375      0.073838     -0.030357
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.621535      0.045968     -0.076775      0.032702
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.687818     -0.025261     -0.005677     -0.004349
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.286827      0.061419     -0.005019      0.022491
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.654682     -0.009883     -0.005577     -0.013558
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599796     -0.035662      0.018339     -0.008500
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.281142     -0.025759      0.024222      0.029067
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602480     -0.007106      0.005486     -0.036310
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.605380      0.028918     -0.030792      0.010530
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.284180      0.030166      0.014068     -0.035586
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.605299     -0.006454     -0.003107      0.003544
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.664788     -0.016971     -0.009007      0.030326
energy          -306.202532
charge       0.000000
 end
