 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.276692     -0.003930      0.009310     -0.013656
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.671689     -0.000794     -0.003455      0.000381
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.596400      0.004684     -0.001173      0.001508
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594435     -0.001494     -0.001849      0.010042
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.269741      0.006505     -0.018202      0.063439
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600214      0.003410      0.006159      0.000495
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597623     -0.007725      0.009386     -0.062346
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.288132      0.015433      0.007720     -0.031242
atom      -2.312175      6.379434      1.485775 H  **************     -0.628361     -0.005918     -0.003876      0.005855
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.624997     -0.010171     -0.004020      0.025523
energy          -230.148284
charge       0.000000
 end
