 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289097     -0.027965      0.077318     -0.059875
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.625792      0.037417     -0.072193      0.030101
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.685209     -0.028917     -0.009800     -0.005422
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290305     -0.009695     -0.028879      0.011709
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.631771     -0.003026      0.016137      0.017389
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631644      0.006670      0.010260      0.003296
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.275534      0.057707      0.009922      0.027017
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600885     -0.005335     -0.014676     -0.019028
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599711     -0.027999      0.014774     -0.005191
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.278104      0.020423      0.022430     -0.010935
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.608129     -0.005424     -0.000433     -0.002090
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606736     -0.012307     -0.023213      0.011451
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.299715      0.018009      0.001434     -0.025794
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.625655     -0.005286      0.010681      0.005850
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.677664     -0.014270     -0.013766      0.021522
energy          -382.725951
charge       0.000000
 end
