 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.307457      0.018590      0.043822     -0.013844
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.690357      0.027901     -0.044305      0.018712
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.622533     -0.038392     -0.010662     -0.001910
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274971      0.002683      0.015535      0.052015
atom      -9.126058      5.647751     -3.730037 H  **************     -0.600863     -0.006534     -0.011332     -0.005753
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598527     -0.004433      0.006690     -0.048398
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.297009      0.025443     -0.000352     -0.036556
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627659     -0.007013      0.014387      0.006617
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.627123     -0.018245     -0.013784      0.029116
energy          -229.646499
charge       0.000000
 end
