 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.290593      0.025266      0.051504     -0.039742
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.684652      0.028781     -0.051273      0.017650
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.624395     -0.037009     -0.015111      0.001091
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.288221     -0.010951     -0.025968      0.005758
atom      -8.220047      0.890231      2.842792 H  **************     -0.626222     -0.004717      0.010282      0.016640
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.629521      0.011089      0.012719      0.003357
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.276275     -0.001133      0.020544      0.050976
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.599131     -0.007296     -0.011636     -0.009290
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598755     -0.004030      0.008938     -0.046440
energy          -229.617766
charge       0.000000
 end
