 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.309167     -0.036732      0.079708     -0.032062
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.630849      0.043113     -0.079752      0.032767
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.687807     -0.023455     -0.009001     -0.004352
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.288614      0.058255     -0.003682      0.022897
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649042     -0.009556     -0.006685     -0.014310
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601124     -0.034811      0.017003     -0.008301
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.293509     -0.004490      0.010457      0.039601
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602697     -0.006962      0.004715     -0.043851
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.670226      0.015682     -0.017914      0.007120
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.268251      0.035578      0.018267     -0.043215
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.589440     -0.004328     -0.002481      0.004887
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.649201     -0.027862     -0.013279      0.040148
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.294798      0.013045      0.031340     -0.013151
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.644286     -0.000410     -0.005585      0.003632
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605623     -0.014179     -0.026086      0.012384
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.289633      0.011800      0.002124     -0.024302
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601407     -0.005728      0.011724      0.006580
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.656386     -0.008960     -0.010872      0.013531
energy          -459.332061
charge       0.000000
 end
