 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.307364     -0.031361      0.067946     -0.027349
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.624307      0.041539     -0.069057      0.030577
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.689607     -0.028837     -0.005374     -0.002808
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.274793      0.049735      0.007525      0.022897
atom      -2.964774      2.837860     -1.362589 H       -0.000000     -0.599440     -0.005089     -0.014552     -0.018402
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598475     -0.026489      0.014425     -0.004668
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.297614      0.023300      0.023840     -0.010830
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.624283     -0.009306      0.001208     -0.001455
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.626456     -0.013492     -0.025962      0.012039
energy          -229.642339
charge       0.000000
 end
