 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.281172     -0.001663      0.022240     -0.029865
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.585411      0.009099     -0.017368      0.004143
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.595649     -0.001894     -0.000319     -0.000259
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.670052     -0.004150     -0.002577      0.025488
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.279759     -0.013547     -0.042606     -0.028387
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.656103      0.006146      0.035621      0.025086
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.599951      0.005961      0.007098      0.001260
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.289518     -0.008979      0.008518      0.041195
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601448     -0.003547      0.004161     -0.039844
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.668602      0.017616     -0.017837      0.002461
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.282373      0.012231      0.022225     -0.007570
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.610626     -0.001588     -0.003430     -0.000012
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606584     -0.010720     -0.019620      0.009642
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.285547      0.010990      0.001432     -0.024319
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600612     -0.008840      0.013962      0.010735
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.657633     -0.007115     -0.011501      0.010247
energy          -383.271041
charge       0.000000
 end
