 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.308844     -0.012202      0.034784     -0.014247
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.686029      0.023225     -0.047746      0.018583
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.679594     -0.022054     -0.013879     -0.001796
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.279657     -0.001322      0.028614      0.044753
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604918     -0.004962     -0.017312     -0.005901
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602937     -0.003728      0.003942     -0.042774
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.289411      0.067774     -0.000400      0.022350
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.653338     -0.011169     -0.007208     -0.013657
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600769     -0.037899      0.018316     -0.007899
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.281159     -0.025246      0.025348      0.030165
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603367     -0.006819      0.005069     -0.036848
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.606631      0.028294     -0.030894      0.010087
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.282003      0.029467      0.013556     -0.037511
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.605334     -0.006640     -0.003404      0.004107
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.664313     -0.016717     -0.008786      0.030588
energy          -382.748303
charge       0.000000
 end
