 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293975     -0.010223      0.080056     -0.056098
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.628322      0.040515     -0.069434      0.029017
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.637511     -0.024967     -0.005565     -0.001206
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290776     -0.010494     -0.030618     -0.000608
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.630188     -0.001766      0.020007      0.024249
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631884      0.006468      0.008727      0.004879
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.275808      0.013142      0.007570     -0.032780
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609090     -0.004681     -0.002922      0.006911
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.612943     -0.009931     -0.004094      0.025906
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.283777      0.015813      0.030085     -0.014771
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.656474     -0.000368     -0.004833      0.002661
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604089     -0.014227     -0.026292      0.012202
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.300106      0.019386      0.000777     -0.025846
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.625761     -0.005107      0.010684      0.005349
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.674213     -0.013559     -0.014148      0.020137
energy          -382.754919
charge       0.000000
 end
