 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.299064     -0.008038      0.075434     -0.028081
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.619939      0.046758     -0.070851      0.031293
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.634088     -0.038468     -0.003622     -0.002538
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.279953     -0.030893      0.022745      0.034581
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601636     -0.008020      0.006225     -0.039395
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.604946      0.031288     -0.032160      0.011043
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.296259      0.025320      0.011870     -0.034523
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.625558     -0.007568     -0.004578      0.003007
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.682183     -0.010380     -0.005062      0.024612
energy          -229.643625
charge       0.000000
 end
