 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288122      0.006436      0.022334     -0.029598
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.665824      0.002695     -0.008478      0.002761
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.594820     -0.008334     -0.004472      0.000290
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.668429     -0.002738     -0.003771      0.024779
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.284735     -0.014675     -0.044391     -0.027198
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.656296      0.005786      0.035898      0.025016
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601132      0.007256      0.008307      0.000074
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274535      0.009328     -0.016888      0.060252
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.598437      0.000602      0.003914      0.000663
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598515     -0.006651      0.008643     -0.057938
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.289520     -0.008560      0.008010      0.041180
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602322     -0.004317      0.004862     -0.039691
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.670853      0.019026     -0.019385      0.003361
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278932      0.015241     -0.002979     -0.031951
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602530     -0.009896      0.017598      0.012654
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605774     -0.011198     -0.009202      0.015346
energy          -383.280774
charge       0.000000
 end
