 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292353     -0.006389      0.040785     -0.039146
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.679432      0.021206     -0.049121      0.014750
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.674223     -0.022054     -0.017894     -0.005932
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.293545     -0.007173     -0.029653      0.010969
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.630688     -0.001207      0.020078      0.018459
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.634099      0.003430      0.007812      0.000645
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.279227      0.001246      0.030122      0.050096
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604448     -0.006871     -0.015738     -0.006857
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.603937     -0.003424      0.003166     -0.044563
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.288326      0.065118      0.003061      0.024138
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.655240     -0.008830     -0.007570     -0.013895
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600854     -0.035468      0.017113     -0.007891
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.272288      0.015909      0.005932     -0.033953
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608067     -0.004636     -0.002101      0.007447
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.609510     -0.011561     -0.004602      0.026220
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.288110      0.025851      0.001927     -0.036799
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627268     -0.008156      0.013586      0.008777
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.629084     -0.016990     -0.016905      0.027536
energy          -459.270700
charge       0.000000
 end
