 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294473     -0.006501      0.042438     -0.036501
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.678949      0.021499     -0.049015      0.015937
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673058     -0.022427     -0.017798     -0.005866
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.292205     -0.008162     -0.028779      0.007818
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.624552     -0.002132      0.017432      0.018330
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631173      0.006693      0.009384      0.000717
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.280274      0.001001      0.027272      0.048380
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604591     -0.005516     -0.015635     -0.006696
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.603208     -0.003473      0.003989     -0.044053
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.289196      0.063048      0.003136      0.024638
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.654165     -0.008600     -0.008065     -0.014168
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600319     -0.035063      0.016614     -0.008167
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.273918      0.014813      0.005701     -0.033179
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608257     -0.004039     -0.001287      0.007370
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.606601     -0.011139     -0.005390      0.025440
energy          -382.714939
charge       0.000000
 end
