 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.279262     -0.028001      0.014701     -0.006317
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.585902      0.007504     -0.018832      0.007258
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673512      0.016069      0.001070     -0.000684
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.589273     -0.000276     -0.000376     -0.000814
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.270868      0.023787      0.002144      0.011165
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.595603     -0.000464     -0.007225     -0.008784
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.596385     -0.018619      0.008518     -0.001823
energy          -153.590805
charge       0.000000
 end
