 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294319     -0.023557      0.012841      0.007170
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.667595      0.001292     -0.005525      0.003506
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.668830      0.017992      0.001141      0.001138
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.599953      0.002919      0.000230     -0.012026
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.291898      0.008707     -0.017841      0.051410
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.645559      0.000644      0.004433      0.003863
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601878     -0.006722      0.006061     -0.052489
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.291919      0.028143     -0.013397      0.015245
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.643491     -0.004326     -0.000775     -0.008370
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599207     -0.025952      0.013935     -0.007288
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.293828     -0.007377      0.008894      0.035688
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602797     -0.005017      0.003507     -0.042036
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.668027      0.016032     -0.017494      0.007192
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.272432      0.026803      0.013428     -0.047957
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.591001      0.000225      0.000174      0.005707
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.646287     -0.026106     -0.013959      0.042193
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.279512      0.007608      0.023875     -0.015800
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.626195      0.006286     -0.007611      0.007778
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587831     -0.011961     -0.015358      0.007439
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294867      0.012010      0.000925     -0.027694
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602863     -0.007518      0.013647      0.009752
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.649869     -0.010126     -0.011131      0.015580
energy          -536.420157
charge       0.000000
 end
