 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294389     -0.029723      0.025938     -0.028810
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586529      0.013767     -0.028323      0.011386
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.671135      0.018607      0.004125     -0.000762
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.664728     -0.004015     -0.001824      0.018316
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.284735     -0.013176     -0.041004     -0.027566
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.647869      0.004404      0.029638      0.022559
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.599275      0.006509      0.008183      0.002263
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290782      0.036366     -0.010996      0.015812
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.649315     -0.006565     -0.000560     -0.008126
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598873     -0.028272      0.013872     -0.007232
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.269144     -0.018754      0.016725      0.021862
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.584452     -0.005377      0.005439     -0.025169
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.587816      0.020975     -0.021726      0.008849
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.291448      0.028995      0.010883     -0.042135
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607743     -0.005251     -0.001771      0.005783
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.654887     -0.018493     -0.008599      0.032970
energy          -383.283120
charge       0.000000
 end
