   1    1        0.786529533      11.597719956       4.822871003
   1    2        0.903132250       6.508508067       2.943724759
   1    3        0.592449764       6.999448883       2.504095964
   1    4        0.800445101       4.171808050       1.793108252
   1    5        0.336143349       3.223306210       1.091240309
   1    6        0.585839522       2.189278317       1.079008352
   1    7        0.000000000       0.000799872       0.000000065
   1    8        0.000000003       0.033109602       0.001063833
   1    9        0.000000000      20.215425133       2.325543999
   1   10        0.000000000       7.178725532       1.140094482
   1   11        0.000000000      13.421583547       3.541186342
   1   12        0.000001024       8.931545072       1.312907463
   1   13        0.000000000      18.411132823       4.540061583
   1   14        0.518192694      27.502429209       8.601868460
   1   15        0.028727367       6.201403592       0.833498448
   1   16        0.000000000       2.071503891       0.309635573
   1   17        0.780397470      13.850549169       3.356881711
   1   18        0.000000000       2.153308131       0.323076792
   1   19        0.000000000       0.466760567       0.036057733
   1   20        0.012702996       0.872699302       0.133959919
   1   21        0.303461907       2.837764362       0.907531864
   1   22        0.000000000       0.028757658       0.000464447
   1   23        0.011972926       0.326781798       0.078329561
   2    1        1.846819829      12.013023625       6.114358957
   2    2        0.000000000       5.167234603       2.117195457
   2    3        1.680363898       7.436102034       3.724433633
   2    4        0.000000000       2.879685510       0.954008248
   2    5        1.391108387       3.905871015       2.241189283
   2    6        0.000000000       1.060803040       0.271668747
   2    7        0.000001193       0.033174143       0.002209668
   2    8        0.000000000      17.922454315       2.639106236
   2    9        0.000000000       3.864083015       0.261980323
   2   10        0.000000000      57.011371072      20.086091121
   2   11        0.000000000       9.453636513       2.530932046
   2   12        0.055919850       7.691209266       1.981691498
   2   13        0.000257346      21.811107352       5.847261213
   2   14        0.480862486       6.754685083       2.087188898
   2   15        0.000000000       3.564397171       0.555636894
   2   16        0.000000000       0.453197862       0.035710717
   2   17        0.114011564      10.015808516       2.264693590
   2   18        0.000000000      10.040174117       2.072754570
   2   19        0.000000000       0.956063925       0.096180010
   2   20        0.233974909       1.618396002       0.651445314
   2   21        0.050091704       1.581827911       0.430186824
       -0.1296512267       -0.0708838775
