 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293677     -0.012209      0.023879     -0.020298
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.664440      0.008018     -0.017922      0.006387
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.669854      0.002123     -0.004840     -0.002403
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.664798     -0.001560     -0.003749      0.009314
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.288522     -0.015407     -0.043407     -0.023874
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.655371      0.004738      0.035238      0.026599
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.604079      0.008207      0.008914      0.000839
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.291345      0.005782     -0.012324      0.049154
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.646554     -0.000752      0.004072      0.003027
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601153     -0.005687      0.007410     -0.050359
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.284879      0.025683     -0.000286      0.018779
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599131      0.000259     -0.006961     -0.012331
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600818     -0.021634      0.011990     -0.004788
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.290179     -0.008854      0.005800      0.038388
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603023     -0.004527      0.005464     -0.041378
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.667325      0.018656     -0.016914      0.005600
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.272441      0.008929      0.014677     -0.011924
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.590558      0.006048     -0.001175      0.004146
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.589642     -0.010725     -0.013671      0.007249
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.290010      0.009534      0.001121     -0.026491
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602416     -0.006612      0.013979      0.009695
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.652188     -0.010012     -0.011293      0.014669
energy          -536.422402
charge       0.000000
 end
