 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292627     -0.004847      0.077811     -0.046314
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.623359      0.044420     -0.069304      0.029753
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.628245     -0.035712     -0.005476     -0.003208
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.287399     -0.010197     -0.026371     -0.004060
atom      -8.220047      0.890231      2.842792 H  **************     -0.625835     -0.005737      0.010554      0.018425
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628891      0.011839      0.013767      0.005282
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.294384      0.020758      0.023470     -0.011078
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.624503     -0.007663      0.001697     -0.001236
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.625305     -0.012860     -0.026148      0.012437
energy          -229.630546
charge       0.000000
 end
