 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.283259     -0.019296      0.011107     -0.002117
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.671669      0.000829     -0.008757      0.003170
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672028      0.016835     -0.000357     -0.000877
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596011     -0.000610     -0.001671     -0.001562
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274793      0.006502     -0.015083      0.061263
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.598964      0.002125      0.003271     -0.000889
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598556     -0.006605      0.009486     -0.058781
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277772      0.020789     -0.003914      0.012793
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599832     -0.000949     -0.004670     -0.008186
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598396     -0.019567      0.010785     -0.003655
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.292789     -0.025190      0.026905      0.028787
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624738     -0.008022      0.005527     -0.040866
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.624035      0.033159     -0.032629      0.010921
energy          -306.712843
charge       0.000000
 end
