 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.280436     -0.003501      0.007245     -0.008830
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.667815     -0.003070      0.003085      0.000302
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.594321      0.002188     -0.000789      0.002738
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.598877      0.000363     -0.001386      0.004514
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.280137      0.010467     -0.020123      0.053638
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.647168      0.000138      0.005404      0.005443
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597262     -0.007477      0.007515     -0.054804
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.306134     -0.010455      0.012870      0.040055
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623459     -0.007094      0.005028     -0.046506
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.683636      0.024990     -0.025378      0.008447
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.268327      0.003752      0.020135     -0.012077
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.592614      0.007478     -0.006686      0.004198
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587417     -0.008687     -0.012952      0.006329
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.288039      0.008960      0.007557     -0.028445
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601376     -0.008152      0.013186      0.009754
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.652672     -0.009899     -0.014711      0.015242
energy          -383.269692
charge       0.000000
 end
