 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289988      0.007125      0.026285     -0.025933
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666234      0.004471     -0.009437      0.002681
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.601242     -0.009826     -0.005091     -0.000739
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667902     -0.002694     -0.004324      0.023325
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.288234     -0.013944     -0.041177     -0.027520
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.649181      0.005471      0.033019      0.023983
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602513      0.006445      0.007213      0.000094
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277770      0.010181     -0.016309      0.058761
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600741      0.000407      0.003100      0.000299
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600259     -0.006728      0.008484     -0.055783
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.264904     -0.011975      0.006249      0.040443
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.583344     -0.003538      0.004672     -0.032474
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.658743      0.012909     -0.013732      0.000563
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.307718      0.022947      0.009968     -0.040271
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.628461     -0.008740     -0.005053      0.005242
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.667449     -0.011810     -0.004289      0.029273
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.281914      0.020542     -0.010631     -0.030222
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.603128     -0.009341      0.018797      0.012118
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605608     -0.011900     -0.007745      0.016159
energy          -459.845334
charge       0.000000
 end
