 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.313385     -0.008125      0.034099     -0.013079
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.683027      0.018811     -0.045430      0.016275
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.678743     -0.024231     -0.015859     -0.001376
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.290216     -0.006732      0.017730      0.036396
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.655960     -0.000514     -0.004761      0.002519
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.604609     -0.003647      0.002953     -0.040904
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.291985      0.069754      0.000183      0.022383
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.647134     -0.011274     -0.008488     -0.014541
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.602051     -0.037376      0.017697     -0.007944
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.286536     -0.024657      0.025788      0.029995
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.604730     -0.006035      0.005299     -0.037720
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.610585      0.028229     -0.030768      0.009092
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.264346      0.033148      0.017201     -0.037805
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.590096     -0.004617     -0.002310      0.004110
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.652876     -0.021625     -0.012437      0.033884
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.293078      0.013704      0.032049     -0.018807
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.642507     -0.000698     -0.006443      0.004776
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604804     -0.014112     -0.026502      0.012744
energy          -459.316669
charge       0.000000
 end
