 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.287283     -0.018452      0.009983      0.004837
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.669030     -0.000296     -0.002984      0.002472
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.671190      0.016128      0.000217     -0.000616
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.598583      0.001234     -0.001191     -0.007476
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.286714      0.007100     -0.015464      0.050197
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.646650      0.000589      0.003655      0.004780
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599712     -0.006165      0.006046     -0.051398
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279938      0.018023     -0.006123      0.012059
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599492     -0.000373     -0.003549     -0.007604
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599655     -0.019754      0.011387     -0.003549
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.305209     -0.011124      0.011218      0.037600
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623939     -0.006453      0.005163     -0.045438
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.683134      0.024876     -0.024578      0.009185
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.270618      0.006331      0.016529     -0.012384
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.589615      0.007875     -0.003928      0.004473
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.588662     -0.009933     -0.012688      0.006657
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.288475      0.008742      0.005361     -0.029187
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601872     -0.008044      0.013941      0.009813
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.653641     -0.010303     -0.012995      0.015578
energy          -459.843412
charge       0.000000
 end
