 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.315741     -0.008775      0.032956     -0.010120
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.682211      0.019828     -0.043745      0.016308
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.677786     -0.023769     -0.013245     -0.003068
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.291516     -0.005515      0.016008      0.035374
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.656102     -0.000503     -0.005316      0.002835
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.603510     -0.003818      0.002585     -0.040639
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290020      0.066665      0.001501      0.023231
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.648007     -0.010501     -0.010572     -0.017581
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599880     -0.035689      0.016792     -0.007782
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.263432      0.017901      0.009779     -0.031487
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.591323     -0.000425      0.000355      0.007744
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.595637     -0.014302     -0.008269      0.027605
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.293958      0.015084      0.031372     -0.017805
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.645328     -0.002612     -0.004405      0.002874
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605397     -0.013568     -0.025793      0.012512
energy          -382.759848
charge       0.000000
 end
