 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.278819     -0.004024      0.016603     -0.026343
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586059      0.006718     -0.011052      0.002262
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.599927      0.002303     -0.000340     -0.000233
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.673429     -0.002401     -0.003995      0.020779
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.267169     -0.003513     -0.031845     -0.027606
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.597291      0.002586      0.026345      0.025660
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.600138     -0.001069      0.004518      0.005568
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.291621      0.016619      0.008146     -0.033231
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.629303     -0.005636     -0.003808      0.005731
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.623536     -0.011582     -0.004571      0.027412
energy          -230.147292
charge       0.000000
 end
