 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.287299     -0.024361      0.026453     -0.029648
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.584293      0.012891     -0.027006      0.010096
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673836      0.013880      0.001883     -0.001935
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667054     -0.004169     -0.001818      0.019465
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.282668     -0.014824     -0.044795     -0.026663
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.654445      0.006217      0.036321      0.024872
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.600013      0.006966      0.008246      0.001196
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.281187      0.026343     -0.000924      0.017941
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600268     -0.001809     -0.008043     -0.011770
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599060     -0.021861      0.011620     -0.004296
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.286420     -0.008491      0.007175      0.040971
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601472     -0.003426      0.003829     -0.038739
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.670921      0.018866     -0.018942      0.002108
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278775      0.015436     -0.001766     -0.033127
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602105     -0.009721      0.017271      0.011574
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606148     -0.011935     -0.009503      0.017955
energy          -383.275962
charge       0.000000
 end
