 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.291178      0.020160      0.046028     -0.046734
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.685789      0.027442     -0.047656      0.015802
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.632685     -0.030203     -0.011500      0.001913
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.291881     -0.010820     -0.029752      0.010378
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.630405     -0.001373      0.019019      0.020584
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.632603      0.006564      0.008793      0.001807
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.275797     -0.000039      0.024833      0.049676
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604075     -0.006433     -0.012547     -0.006166
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601270     -0.004306      0.005242     -0.045063
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.285764      0.014374      0.007120     -0.030154
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.628075     -0.004799     -0.003001      0.005187
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.629419     -0.011540     -0.004654      0.024010
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.287812      0.025870      0.000387     -0.036613
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626790     -0.007921      0.013740      0.008493
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.627717     -0.016976     -0.016053      0.026880
energy          -382.731260
charge       0.000000
 end
