 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.300765     -0.010931      0.079216     -0.030955
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.628489      0.045321     -0.073395      0.032680
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.638093     -0.034832     -0.004482     -0.000923
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.290914     -0.007707      0.012591      0.040923
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601737     -0.007251      0.003994     -0.045138
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.670669      0.017077     -0.019598      0.006548
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.286924      0.026865      0.017077     -0.045391
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606766     -0.005941     -0.005106      0.005633
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.665796     -0.019852     -0.010609      0.037463
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.289922      0.010042      0.030399     -0.012912
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.651758      0.001841     -0.006330      0.004386
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.603819     -0.012745     -0.025720      0.012097
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.288578      0.012358      0.001851     -0.024008
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600884     -0.005809      0.011723      0.006192
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.655514     -0.008435     -0.011612      0.013405
energy          -382.780626
charge       0.000000
 end
