 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.288852     -0.014207      0.021977     -0.013458
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.664354      0.006744     -0.018374      0.005220
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.668715      0.004797     -0.004049     -0.004488
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.666278      0.000117     -0.003700      0.002110
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.278887     -0.004910     -0.029874     -0.020876
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.600546     -0.000041      0.021990      0.023349
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.603005      0.002184      0.007242      0.005762
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.287865      0.004877     -0.011838      0.047416
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.653543      0.001997      0.007911      0.006248
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599696     -0.006897      0.005874     -0.051895
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.281988      0.022348     -0.001156      0.012790
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.595943      0.001337     -0.005076     -0.008050
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599274     -0.019465      0.010770     -0.003143
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.288159      0.009432      0.019198     -0.013362
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.606029      0.001673     -0.000322      0.003146
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.608858     -0.009987     -0.020571      0.009233
energy          -383.291992
charge       0.000000
 end
