 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.302560     -0.006049      0.075557     -0.026039
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.624318      0.045168     -0.069329      0.030524
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.631992     -0.038818     -0.004616     -0.003689
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.274718      0.017259      0.006220     -0.028602
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608026     -0.003757     -0.003415      0.006636
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.612615     -0.010069     -0.005371      0.023795
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.302206      0.020442      0.032631     -0.016893
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.670208     -0.007552     -0.002781      0.000903
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.623815     -0.016625     -0.028895      0.013365
energy          -229.650457
charge       0.000000
 end
