 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.278814     -0.003749      0.011466     -0.008273
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.670529     -0.002300     -0.000473      0.000046
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.598818      0.003050     -0.002095      0.001727
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.598454      0.000161     -0.001912      0.005960
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.271627      0.009807     -0.021100      0.060717
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600292      0.002337      0.006471      0.002280
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598925     -0.007718      0.009230     -0.059703
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.281836     -0.012179      0.011263      0.043897
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.600155     -0.004852      0.001713     -0.040527
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.673570      0.017424     -0.020875      0.003325
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.301312      0.026597      0.013354     -0.038585
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.626671     -0.009480     -0.005751      0.003836
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.676474     -0.014400     -0.006988      0.029229
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.279800      0.016342     -0.003655     -0.032050
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602262     -0.009576      0.017988      0.011774
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606030     -0.011464     -0.008636      0.016348
energy          -383.265568
charge       0.000000
 end
