 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.282515     -0.019796      0.011319      0.000526
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.671774      0.000231     -0.007571      0.003007
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672849      0.017218     -0.000395     -0.001245
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596945     -0.000025     -0.001689     -0.004177
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274733      0.007410     -0.016134      0.059860
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.598316      0.001748      0.004515      0.000714
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598989     -0.006470      0.008498     -0.057689
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278585      0.020860     -0.004635      0.014152
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600411     -0.000962     -0.005000     -0.009100
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598572     -0.020253      0.011724     -0.003822
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.300948     -0.011039      0.012426      0.042444
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623002     -0.005877      0.003826     -0.045537
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.686751      0.026506     -0.026369      0.006818
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.276946      0.011844      0.000789     -0.033785
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602436     -0.009812      0.017522      0.011479
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.607500     -0.011583     -0.008825      0.016355
energy          -383.271274
charge       0.000000
 end
