 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.265360     -0.006168      0.011022     -0.012291
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.584774      0.001141     -0.006675      0.001097
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.593597      0.006681     -0.001699      0.001833
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596459     -0.001503     -0.002861      0.009013
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.298728     -0.010960      0.016469      0.049859
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.621925     -0.005958      0.002248     -0.049072
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.688016      0.028289     -0.029552      0.004528
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.275643      0.009582      0.006057     -0.032565
atom     -11.509665      8.349702      3.515553 H       -0.000000     -0.600753     -0.008663      0.015771      0.008929
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605201     -0.012441     -0.010781      0.018671
energy          -230.130456
charge       0.000000
 end
