 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277264     -0.003463      0.008779     -0.014038
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.671617     -0.001322     -0.003420      0.000771
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.592939      0.003956     -0.001196      0.002407
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.597803     -0.001634     -0.001098      0.008996
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.268448      0.007271     -0.018132      0.064102
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.597723      0.002152      0.005093     -0.000157
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.596653     -0.007011      0.009848     -0.061750
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.294593     -0.024230      0.027094      0.030059
atom      -6.974755      3.706435      6.051189 H       -0.000000     -0.624464     -0.008915      0.006001     -0.042050
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.623776      0.033197     -0.032970      0.011659
energy          -230.145280
charge       0.000000
 end
