 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294645     -0.007176      0.079550     -0.051440
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.626489      0.041604     -0.069756      0.028841
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.635526     -0.029549     -0.006629     -0.002363
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.289331     -0.011457     -0.029208     -0.003068
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.624568     -0.003150      0.016311      0.023166
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.629498      0.009698      0.010865      0.004613
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.274043      0.015337      0.006472     -0.029257
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608632     -0.003870     -0.003102      0.006082
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.610980     -0.009409     -0.004959      0.024883
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.302329      0.019894      0.031566     -0.016417
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.670044     -0.005817     -0.002200      0.001294
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.624279     -0.016104     -0.028911      0.013665
energy          -306.190364
charge       0.000000
 end
