 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.287374     -0.025760      0.010743     -0.001889
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.669959      0.002501     -0.009819      0.003498
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.669785      0.021842      0.001662     -0.001485
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.592272     -0.000164     -0.001586     -0.002807
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277431      0.006749     -0.014122      0.061052
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601157      0.002243      0.002562     -0.000937
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599656     -0.006548      0.008736     -0.058375
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.283850      0.028386     -0.010546      0.015664
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.650569     -0.005126      0.000414     -0.008900
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.596190     -0.024143      0.011604     -0.007390
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.276300      0.014771      0.005254     -0.036264
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609070     -0.000499      0.000812      0.008245
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.606927     -0.014253     -0.005714      0.029588
energy          -306.720542
charge       0.000000
 end
