 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.309349     -0.040072      0.071839     -0.027871
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.619254      0.045746     -0.075329      0.031464
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.687638     -0.024631     -0.005018     -0.004732
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.284179      0.059765     -0.002674      0.022552
atom      -2.964774      2.837860     -1.362589 H       -0.000000     -0.656070     -0.008732     -0.007813     -0.016146
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597996     -0.033339      0.016219     -0.008675
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.276466      0.015819      0.008631     -0.029519
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607597     -0.004443     -0.001329      0.008002
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.607535     -0.010113     -0.004525      0.024924
energy          -229.646084
charge       0.000000
 end
