 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.284138      0.003843      0.021163     -0.023411
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666948      0.002541     -0.009535      0.002253
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.593161     -0.005569     -0.004161     -0.000914
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.671459     -0.001511     -0.003528      0.016045
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.274980     -0.001912     -0.029864     -0.022514
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.604066     -0.000558      0.022826      0.021811
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602874      0.000497      0.006669      0.004424
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.271899      0.007252     -0.016095      0.061914
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.597817      0.001929      0.005016      0.000955
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597615     -0.006723      0.007912     -0.060884
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294821      0.023537      0.000249     -0.031931
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627731     -0.007457      0.013364      0.007355
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.626684     -0.015869     -0.014015      0.024896
energy          -306.714193
charge       0.000000
 end
