 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296283      0.025683      0.045548     -0.045479
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.682337      0.023547     -0.046168      0.012970
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.641378     -0.032269     -0.014768      0.005189
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.301170     -0.006159     -0.023930      0.014310
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.668514     -0.001611      0.009805      0.014450
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.633384     -0.001017      0.000280     -0.000916
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.287902     -0.005829      0.017426      0.040936
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.650294     -0.003433     -0.003337     -0.000538
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.604505     -0.004288      0.005348     -0.044132
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.269628     -0.003798      0.020216      0.047190
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.586025     -0.006812      0.005036     -0.044222
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.656543      0.014530     -0.015748      0.003065
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.290591      0.023391      0.012061     -0.045013
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609340     -0.005632     -0.002329      0.005541
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.657399     -0.018398     -0.008332      0.035884
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.271977      0.008573      0.030848     -0.015927
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.634892      0.005907     -0.007670      0.006754
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.586887     -0.012133     -0.022184      0.010788
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.289427      0.014446     -0.005026     -0.022338
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602392     -0.005536      0.013875      0.007650
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.648271     -0.009163     -0.010953      0.013838
energy          -535.869139
charge       0.000000
 end
