 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293686     -0.022772      0.011272      0.006150
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.667822     -0.000143     -0.004281      0.002448
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.668026      0.019825      0.001487      0.000597
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.598211      0.001635     -0.000941     -0.009371
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288962      0.008151     -0.017923      0.049094
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.652004      0.002635      0.007638      0.006982
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600963     -0.007393      0.005966     -0.051516
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290928      0.028868     -0.014012      0.014194
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.642252     -0.005467      0.000001     -0.007794
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598965     -0.026063      0.013593     -0.007368
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.286097     -0.023852      0.021644      0.021595
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.604303     -0.005362      0.005299     -0.033311
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.609058      0.026934     -0.027714      0.010144
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.266698      0.028414      0.012503     -0.039705
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.590352      0.000503      0.000696      0.004520
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.650881     -0.024301     -0.013068      0.035785
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.297011      0.011857      0.025488     -0.020399
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.641339      0.000751     -0.005025      0.006382
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605966     -0.014219     -0.022623      0.011575
energy          -459.853526
charge       0.000000
 end
