 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.298799     -0.010459      0.077596     -0.029957
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.621647      0.046759     -0.072421      0.032889
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.635610     -0.036262     -0.003672     -0.001068
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.284618     -0.014035      0.013119      0.047892
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.600509     -0.005871      0.002646     -0.045824
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.674519      0.020693     -0.023280      0.005266
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.298795      0.027629      0.014372     -0.041261
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.625460     -0.008656     -0.005789      0.004492
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.678970     -0.015225     -0.006969      0.031291
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278461      0.015925      0.002357     -0.035720
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600891     -0.006729      0.014625      0.007829
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605671     -0.013769     -0.012584      0.024170
energy          -306.203950
charge       0.000000
 end
