 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.290311      0.023763      0.050265     -0.044542
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.685272      0.029117     -0.049447      0.016902
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.625030     -0.035740     -0.013656      0.001155
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290661     -0.011275     -0.027816      0.010989
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.632413     -0.003301      0.014404      0.016574
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631621      0.009022      0.011193      0.002037
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274700     -0.001507      0.023278      0.051742
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600576     -0.007213     -0.013181     -0.007630
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599158     -0.003282      0.006344     -0.046280
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.290704      0.025521     -0.000343     -0.036382
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626803     -0.007298      0.014078      0.007493
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.625959     -0.017807     -0.015118      0.027942
energy          -306.173208
charge       0.000000
 end
