 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.290359     -0.014502      0.028190     -0.023225
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666102      0.008635     -0.022854      0.007410
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.669510      0.004617     -0.005285     -0.002341
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.664272     -0.001752     -0.005430      0.011693
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.284552     -0.014973     -0.040401     -0.022357
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.655684      0.004883      0.031430      0.023999
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.599951      0.007477      0.007978      0.001290
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.280237      0.006308     -0.010588      0.058666
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.599699      0.000007      0.001737     -0.001970
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599764     -0.006236      0.009957     -0.055857
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.284634      0.026802     -0.000037      0.018021
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599573     -0.000147     -0.007260     -0.011851
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599713     -0.021690      0.011817     -0.004234
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.282635     -0.020841      0.021270      0.024246
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.604765     -0.006377      0.005884     -0.032766
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.604979      0.027790     -0.026407      0.009275
energy          -383.286430
charge       0.000000
 end
