 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.297417     -0.005078      0.039684     -0.036075
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.675424      0.018474     -0.047340      0.012679
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672017     -0.023392     -0.018017     -0.005337
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.293080     -0.008644     -0.030792      0.011055
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.626767     -0.001014      0.019707      0.018231
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.632677      0.005309      0.008380      0.000310
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.290799     -0.005948      0.017882      0.038753
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.655929     -0.000775     -0.002788      0.001751
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.604854     -0.003503      0.003351     -0.042302
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290802      0.067772      0.003230      0.023834
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.647830     -0.008539     -0.009546     -0.015947
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601536     -0.035057      0.017626     -0.007482
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.261312      0.013718      0.005454     -0.033568
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.592260     -0.000661      0.000738      0.006940
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.594077     -0.012385     -0.006934      0.029083
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.293158      0.013036      0.028510     -0.018279
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.645519     -0.000617     -0.002970      0.003271
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605903     -0.012696     -0.026173      0.013085
energy          -459.281362
charge       0.000000
 end
