 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.286565      0.005030      0.018405     -0.022431
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.664164      0.001783     -0.004767      0.002201
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.593673     -0.007170     -0.003415     -0.000361
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.670460     -0.001416     -0.002738      0.016268
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.276639     -0.002181     -0.029588     -0.022775
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.605174     -0.000382      0.022860      0.021096
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.603945      0.000941      0.006912      0.004258
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.283302      0.008419     -0.016988      0.051390
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.647104      0.000232      0.005116      0.005437
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597672     -0.006870      0.006652     -0.053691
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.266918      0.004463      0.018023     -0.015071
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.592598      0.007229     -0.005094      0.004349
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.588202     -0.007944     -0.012784      0.006721
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.307889      0.018680      0.002048     -0.027675
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627760     -0.004283      0.011334      0.004557
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.669841     -0.016530     -0.015977      0.025727
energy          -383.281908
charge       0.000000
 end
