 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294313      0.010191      0.025489     -0.022777
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.663618      0.004441     -0.006414      0.003003
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.601984     -0.015310     -0.005648     -0.000108
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667356     -0.001908     -0.003122      0.020351
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.289646     -0.012440     -0.040639     -0.029009
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.650085      0.004095      0.031185      0.024231
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.604017      0.006066      0.006869      0.000671
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.290651      0.010004     -0.019771      0.050692
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.645798      0.000545      0.005057      0.003967
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600732     -0.006949      0.006876     -0.052323
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.271002     -0.008974      0.006656      0.038431
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.584670     -0.003700      0.004373     -0.034226
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.654721      0.011299     -0.011924      0.001976
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.294966      0.022842      0.012367     -0.045201
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.610040     -0.004614     -0.003354      0.005415
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.654201     -0.015771     -0.007735      0.034945
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.276927      0.006411      0.024465     -0.014616
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.633949      0.007780     -0.008700      0.007134
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587470     -0.011670     -0.016108      0.007515
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294507      0.014448     -0.004974     -0.022706
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602946     -0.007794      0.014565      0.010043
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.647720     -0.008994     -0.009512      0.012591
energy          -536.421319
charge       0.000000
 end
