c0c1c2c3c4c5c6-calc/output.data:energy          -612.391952
c0c1c2c3c4c5-calc/output.data:energy          -535.831350
c0c1c2c3c4c6-calc/output.data:energy          -535.826397
c0c1c2c3c4-calc/output.data:energy          -459.265808
c0c1c2c3c5c6-calc/output.data:energy          -535.824673
c0c1c2c3c5-calc/output.data:energy          -459.263485
c0c1c2c3c6-calc/output.data:energy          -459.259298
c0c1c2c3-calc/output.data:energy          -382.699781
c0c1c2c4c5c6-calc/output.data:energy          -535.838457
c0c1c2c4c5-calc/output.data:energy          -459.281362
c0c1c2c4c6-calc/output.data:energy          -459.270700
c0c1c2c4-calc/output.data:energy          -382.714939
c0c1c2c5c6-calc/output.data:energy          -459.271495
c0c1c2c5-calc/output.data:energy          -382.715003
c0c1c2c6-calc/output.data:energy          -382.706203
c0c1c2-calc/output.data:energy          -306.151771
c0c1c3c4c5c6-calc/output.data:energy          -535.869139
c0c1c3c4c5-calc/output.data:energy          -459.299846
c0c1c3c4c6-calc/output.data:energy          -459.292828
c0c1c3c4-calc/output.data:energy          -382.725405
c0c1c3c5c6-calc/output.data:energy          -459.296314
c0c1c3c5-calc/output.data:energy          -382.730295
c0c1c3c6-calc/output.data:energy          -382.726819
c0c1c3-calc/output.data:energy          -306.165251
c0c1c4c5c6-calc/output.data:energy          -459.305347
c0c1c4c5-calc/output.data:energy          -382.744107
c0c1c4c6-calc/output.data:energy          -382.731260
c0c1c4-calc/output.data:energy          -306.173841
c0c1c5c6-calc/output.data:energy          -382.738821
c0c1c5-calc/output.data:energy          -306.179770
c0c1c6-calc/output.data:energy          -306.173208
c0c1-calc/output.data:energy          -229.617766
c0c2c3c4c5c6-calc/output.data:energy          -535.859181
c0c2c3c4c5-calc/output.data:energy          -459.287642
c0c2c3c4c6-calc/output.data:energy          -459.291336
c0c2c3c4-calc/output.data:energy          -382.728045
c0c2c3c5c6-calc/output.data:energy          -459.284342
c0c2c3c5-calc/output.data:energy          -382.716412
c0c2c3c6-calc/output.data:energy          -382.718852
c0c2c3-calc/output.data:energy          -306.159262
c0c2c4c5c6-calc/output.data:energy          -459.295026
c0c2c4c5-calc/output.data:energy          -382.731523
c0c2c4c6-calc/output.data:energy          -382.729401
c0c2c4-calc/output.data:energy          -306.173090
c0c2c5c6-calc/output.data:energy          -382.725951
c0c2c5-calc/output.data:energy          -306.165463
c0c2c6-calc/output.data:energy          -306.163813
c0c2-calc/output.data:energy          -229.609799
c0c3c4c5c6-calc/output.data:energy          -459.323305
c0c3c4c5-calc/output.data:energy          -382.746120
c0c3c4c6-calc/output.data:energy          -382.747693
c0c3c4-calc/output.data:energy          -306.180360
c0c3c5c6-calc/output.data:energy          -382.747274
c0c3c5-calc/output.data:energy          -306.178672
c0c3c6-calc/output.data:energy          -306.180224
c0c3-calc/output.data:energy          -229.621080
c0c4c5c6-calc/output.data:energy          -382.754919
c0c4c5-calc/output.data:energy          -306.190364
c0c4c6-calc/output.data:energy          -306.186954
c0c4-calc/output.data:energy          -229.630878
c0c5c6-calc/output.data:energy          -306.189990
c0c5-calc/output.data:energy          -229.630546
c0c6-calc/output.data:energy          -229.629868
c0-calc/output.data:energy          -153.076018
c1c2c3c4c5c6-calc/output.data:energy          -535.879616
c1c2c3c4c5-calc/output.data:energy          -459.316669
c1c2c3c4c6-calc/output.data:energy          -459.308373
c1c2c3c4-calc/output.data:energy          -382.748303
c1c2c3c5c6-calc/output.data:energy          -459.305522
c1c2c3c5-calc/output.data:energy          -382.746720
c1c2c3c6-calc/output.data:energy          -382.737816
c1c2c3-calc/output.data:energy          -306.181213
c1c2c4c5c6-calc/output.data:energy          -459.316448
c1c2c4c5-calc/output.data:energy          -382.759848
c1c2c4c6-calc/output.data:energy          -382.748712
c1c2c4-calc/output.data:energy          -306.193578
c1c2c5c6-calc/output.data:energy          -382.750900
c1c2c5-calc/output.data:energy          -306.195807
c1c2c6-calc/output.data:energy          -306.185827
c1c2-calc/output.data:energy          -229.632070
c1c3c4c5c6-calc/output.data:energy          -459.339088
c1c3c4c5-calc/output.data:energy          -382.773927
c1c3c4c6-calc/output.data:energy          -382.762289
c1c3c4-calc/output.data:energy          -306.201141
c1c3c5c6-calc/output.data:energy          -382.765298
c1c3c5-calc/output.data:energy          -306.205617
c1c3c6-calc/output.data:energy          -306.197873
c1c3-calc/output.data:energy          -229.641501
c1c4c5c6-calc/output.data:energy          -382.775528
c1c4c5-calc/output.data:energy          -306.216753
c1c4c6-calc/output.data:energy          -306.205041
c1c4-calc/output.data:energy          -229.649431
c1c5c6-calc/output.data:energy          -306.210323
c1c5-calc/output.data:energy          -229.654173
c1c6-calc/output.data:energy          -229.646499
c1-calc/output.data:energy          -153.092780
c2c3c4c5c6-calc/output.data:energy          -459.332061
c2c3c4c5-calc/output.data:energy          -382.763271
c2c3c4c6-calc/output.data:energy          -382.762527
c2c3c4-calc/output.data:energy          -306.202532
c2c3c5c6-calc/output.data:energy          -382.757107
c2c3c5-calc/output.data:energy          -306.194684
c2c3c6-calc/output.data:energy          -306.192007
c2c3-calc/output.data:energy          -229.637380
c2c4c5c6-calc/output.data:energy          -382.764532
c2c4c5-calc/output.data:energy          -306.203505
c2c4c6-calc/output.data:energy          -306.201525
c2c4-calc/output.data:energy          -229.646084
c2c5c6-calc/output.data:energy          -306.200745
c2c5-calc/output.data:energy          -229.642339
c2c6-calc/output.data:energy          -229.640236
c2-calc/output.data:energy          -153.087490
c3c4c5c6-calc/output.data:energy          -382.780626
c3c4c5-calc/output.data:energy          -306.209773
c3c4c6-calc/output.data:energy          -306.203950
c3c4-calc/output.data:energy          -229.643625
c3c5c6-calc/output.data:energy          -306.204440
c3c5-calc/output.data:energy          -229.642491
c3c6-calc/output.data:energy          -229.638393
c3-calc/output.data:energy          -153.084636
c4c5c6-calc/output.data:energy          -306.213542
c4c5-calc/output.data:energy          -229.650457
c4c6-calc/output.data:energy          -229.646665
c4-calc/output.data:energy          -153.091818
c5c6-calc/output.data:energy          -229.648431
c5-calc/output.data:energy          -153.091131
c6-calc/output.data:energy          -153.088649
