 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.299807     -0.007881      0.074853     -0.026996
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.619238      0.046483     -0.070289      0.031341
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.631979     -0.038292     -0.003493     -0.003286
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.288048      0.015236      0.006502     -0.029625
atom      -2.312175      6.379434      1.485775 H  **************     -0.627060     -0.006914     -0.004262      0.006131
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.631257     -0.009807     -0.002336      0.022568
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294291      0.025132      0.000708     -0.035054
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626348     -0.006370      0.013303      0.005718
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.628636     -0.017588     -0.014986      0.029204
energy          -229.646665
charge       0.000000
 end
